"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1909,160,8,24,1488,"Pave","Reg","Lvl",1,"Inside","Gtl","Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",2,3,3,2,471,6,90,561,"GasA","TA","Y",1,561,1229,1,2,1,2,5,1,1,3,2,1980,1,2,462,3,3,"Y",0,10,2009,5,"Normal",137000
1910,160,8,24,1612,"Pave","Reg","Lvl",1,"Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg",9,9,4,"TA","TA","CBlock",2,3,4,6,930,6,561,561,"GasA","TA","Y",1,561,1229,1,2,1,3,5,1,1,3,2,1980,1,2,462,3,3,"Y",0,7,2009,4,"Normal",121000
1911,80,6,65,13607,"Pave","IR1","Lvl",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","SLvl",6,6,1986,1986,"Gable","CompShg",15,15,2,"TA","Gd","CBlock",3,3,4,2,454,6,118,572,"GasA","Gd","Y",1,1182,1982,2,3,1,3,6,1,1,3,4,1986,1,2,501,3,3,"Y",112,4,2009,4,"Normal",208000
1912,20,6,70,17597,"Pave","Reg","Bnk",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,9,1971,2009,"Hip","CompShg",4,4,4,"Gd","Gd","CBlock",2,3,4,1,803,2,581,1803,"GasA","TA","Y",1,2365,2365,2,3,1,1,7,2,2,2,2,1971,1,2,551,3,3,"Y",144,7,2009,5,"Normal",315000
1913,70,8,50,8660,"Pave","Reg","Bnk",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg",1,1,4,"TA","TA","BrkTil",3,3,4,6,165,6,760,760,"GasA","Ex","N",1,928,2168,2,5,1,2,11,1,0,6,6,1998,3,2,576,3,3,"Y",160,12,2009,4,"Normal",123000
1914,30,6,60,10200,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1925,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,3,4,6,626,6,572,572,"GasA","Fa","N",4,572,572,1,2,1,3,4,1,0,6,6,1940,3,1,200,3,3,"N",0,5,2009,4,"Normal",75000
1915,120,8,44,3843,"Pave","IR1","HLS",1,"Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg",6,1,5,"Ex","TA","PConc",1,3,1,1,1476,6,120,1596,"GasA","Ex","Y",1,1648,1648,2,2,1,1,5,1,1,2,2,2007,1,2,482,3,3,"Y",53,6,2009,4,"Partial",230000
1916,30,8,109,21780,"Grvl","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,4,1910,1950,"Gable","CompShg",16,16,4,"Fa","Fa","CBlock",6,6,5,7,297,7,1632,816,"GasA","TA","N",2,810,810,1,1,1,3,4,2,0,6,6,1975,3,1,280,3,3,"N",24,3,2009,9,"Normal",57625
1917,60,6,75,10125,"Pave","Reg","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CompShg",6,9,4,"Gd","TA","PConc",2,3,4,2,445,3,412,1107,"GasA","Ex","Y",1,1040,2052,2,3,1,2,7,1,1,3,4,2000,1,3,642,3,3,"Y",91,5,2009,4,"Normal",251000
1918,85,6,75,9750,"Pave","Reg","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1977,1977,"Gable","CompShg",11,11,4,"TA","TA","CBlock",3,3,2,2,767,6,135,902,"GasA","Ex","Y",1,926,926,1,2,1,3,5,1,1,3,2,1977,3,1,351,3,3,"Y",0,4,2009,4,"Normal",156450
1919,85,6,72,9360,"Pave","Reg","Bnk",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,7,1977,1977,"Gable","CompShg",11,11,4,"TA","TA","CBlock",2,3,2,1,841,5,844,957,"GasA","TA","Y",1,1287,1287,1,2,1,3,5,1,2,4,2,1977,2,2,541,3,3,"Y",39,11,2009,5,"Normal",173000
1920,20,6,82,11070,"Pave","Reg","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1991,1991,"Gable","CompShg",7,7,4,"TA","TA","PConc",2,3,4,3,55,6,1527,1582,"GasA","TA","Y",1,1595,1595,2,2,1,3,5,1,0,6,6,1991,3,2,672,3,3,"Y",0,4,2009,5,"Abnorml",152000
1921,20,6,113,13438,"Pave","IR1","HLS",1,"Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg",6,15,5,"Ex","TA","CBlock",1,3,1,1,1758,6,432,2190,"GasA","Ex","Y",1,2036,2036,2,3,1,1,9,1,1,1,2,2008,1,3,780,3,3,"Y",154,7,2009,4,"Normal",410000
1922,20,6,79,14463,"Pave","IR1","HLS",1,"Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg",6,7,2,"Ex","TA","PConc",1,3,1,1,1115,6,526,1641,"GasA","Ex","Y",1,1641,1641,2,3,1,1,7,1,0,6,2,2008,1,3,885,3,3,"Y",95,1,2009,4,"Normal",316500
1923,60,6,52,9839,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Timber","Norm","Norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg",9,9,4,"TA","Gd","PConc",2,3,4,2,462,6,250,712,"GasA","Ex","Y",1,1375,2237,2,3,1,2,7,1,1,3,4,1980,1,2,440,3,3,"Y",24,2,2009,5,"Normal",204000
1924,80,6,125,14419,"Pave","IR1","Lvl",1,"Corner","Gtl","Timber","Norm","Norm","1Fam","SLvl",7,5,1987,1989,"Hip","CompShg",11,11,2,"TA","TA","PConc",2,3,1,1,904,2,117,1645,"GasA","Ex","Y",1,1479,1479,2,3,1,2,7,2,1,4,2,1987,1,2,578,3,3,"Y",238,7,2009,4,"Normal",213500
1925,60,6,75,9157,"Pave","IR1","Lvl",1,"Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,733,6,912,912,"GasA","Ex","Y",1,1072,2014,2,3,1,2,9,1,0,6,2,2003,1,2,486,3,3,"Y",114,2,2009,4,"Abnorml",170000
1926,20,6,85,12633,"Pave","IR1","HLS",1,"Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg",6,15,5,"Ex","TA","PConc",1,3,1,1,1640,6,338,1978,"GasA","Ex","Y",1,1978,1978,2,2,1,1,7,1,1,2,2,2007,1,3,920,3,3,"Y",52,5,2009,5,"Normal",425000
1927,20,6,75,12518,"Pave","IR1","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,2,532,6,476,1008,"GasA","Gd","Y",1,1008,1008,1,3,1,2,6,1,0,6,2,1968,3,1,384,3,3,"Y",0,4,2009,5,"Normal",139500
1928,20,6,83,13383,"Pave","IR1","Lvl",1,"Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,3,594,6,594,1188,"GasA","Ex","Y",1,1404,1404,2,3,1,3,7,1,1,5,2,1969,3,2,504,3,3,"Y",16,3,2009,2,"Normal",160000
1929,85,6,50,7689,"Pave","IR1","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,8,1972,1972,"Gable","CompShg",9,9,4,"TA","TA","CBlock",2,3,2,1,720,3,448,796,"GasA","Gd","Y",1,796,796,1,2,1,3,4,1,0,6,6,1998,3,1,336,3,3,"Y",0,7,2009,4,"Normal",131900
1930,80,6,62,7706,"Pave","Reg","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1993,1996,"Gable","CompShg",7,7,4,"TA","Gd","CBlock",2,3,2,4,114,1,840,384,"GasA","Ex","Y",1,1091,1091,1,2,1,3,5,1,0,6,2,1993,1,1,429,3,3,"Y",0,8,2009,4,"Normal",131250
1931,85,6,70,7669,"Pave","Reg","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1992,1993,"Gable","CompShg",7,9,4,"TA","TA","PConc",2,3,2,1,718,5,798,828,"GasA","TA","Y",1,883,883,1,2,1,3,5,1,1,4,6,1998,3,2,698,3,3,"Y",32,6,2009,4,"Normal",149000
1932,60,6,62,10429,"Pave","Reg","Lvl",1,"Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,5,1992,1992,"Gable","CompShg",7,11,4,"TA","TA","PConc",2,3,4,2,330,6,294,624,"GasA","TA","Y",1,624,1287,1,3,1,3,6,1,0,6,6,2001,3,2,440,3,3,"Y",0,7,2009,4,"Normal",130000
1933,60,6,70,10457,"Pave","IR1","Lvl",1,"Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,7,1969,1969,"Gable","CompShg",15,15,2,"Gd","Ex","CBlock",3,3,1,3,496,5,616,784,"GasA","Ex","Y",1,784,1632,1,4,1,3,7,1,1,3,2,1969,2,2,898,3,3,"Y",173,4,2009,4,"Normal",173000
1934,60,6,72,8702,"Pave","IR1","Lvl",1,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg",15,15,4,"TA","TA","PConc",3,3,4,3,706,6,220,926,"GasA","Ex","Y",1,926,1604,2,3,1,3,7,1,1,3,2,1997,1,2,470,3,3,"Y",36,4,2008,10,"Normal",187500
1935,60,6,65,8139,"Pave","Reg","Lvl",1,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,4,2,476,6,204,680,"GasA","Gd","Y",1,680,1470,2,3,1,3,7,1,1,3,4,1995,1,2,420,3,3,"Y",49,10,2008,4,"Normal",165000
1936,60,6,59,9535,"Pave","IR1","Lvl",1,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,1,1,851,6,75,926,"GasA","Ex","Y",1,926,1604,2,3,1,3,7,1,0,6,2,1998,1,2,472,3,3,"Y",82,5,2008,4,"Normal",195500
1937,60,6,32,15038,"Pave","IR2","Lvl",1,"Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg",7,7,4,"TA","TA","PConc",2,3,4,4,138,6,778,916,"GasA","Gd","Y",1,916,1636,2,3,1,3,7,1,1,3,2,1996,1,2,386,3,3,"Y",84,11,2008,4,"Normal",173000
1938,20,6,53,14137,"Pave","IR1","Lvl",1,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",5,5,1996,1997,"Gable","CompShg",7,7,4,"Gd","TA","PConc",2,3,4,1,450,6,898,1348,"GasA","Gd","Y",1,1384,1384,2,3,1,2,7,1,0,6,2,1996,3,2,404,3,3,"Y",39,11,2008,10,"Normal",177900
1939,120,6,45,6264,"Pave","IR1","Lvl",1,"Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,1997,1997,"Gable","CompShg",6,15,4,"Gd","TA","PConc",1,3,3,1,656,6,1008,1664,"GasA","Ex","Y",1,1682,1682,1,1,1,2,6,2,1,3,2,1997,1,2,528,3,3,"Y",0,7,2008,5,"Normal",247900
1940,120,6,39,5070,"Pave","IR1","HLS",1,"Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg",7,7,4,"Gd","TA","PConc",2,3,3,6,685,6,1280,1280,"GasA","Ex","Y",1,1280,1280,2,2,1,2,5,1,0,6,2,1992,2,2,506,3,3,"Y",82,8,2008,2,"Normal",180000
1941,60,6,73,11184,"Pave","IR1","Lvl",1,"Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,4,6,831,6,932,932,"GasA","Gd","Y",1,932,1633,2,3,1,3,7,1,1,3,2,1998,1,2,460,3,3,"Y",39,4,2008,4,"Family",183000
1942,60,6,78,14067,"Pave","Reg","Lvl",1,"FR3","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1991,1991,"Gable","CompShg",7,7,2,"TA","TA","PConc",2,3,4,2,504,6,332,836,"GasA","Gd","Y",1,851,1709,2,3,1,2,7,1,0,6,2,1991,1,2,416,3,3,"Y",40,9,2008,4,"Normal",185000
1943,120,6,65,5950,"Pave","IR1","HLS",1,"Inside","Mod","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1989,1989,"Gable","CompShg",7,7,4,"Gd","TA","PConc",2,3,1,1,319,6,1018,1337,"GasA","Gd","Y",1,1337,1337,2,2,1,2,5,1,1,3,2,1989,2,2,462,3,3,"Y",73,4,2008,4,"Normal",188500
1944,60,6,101,13543,"Pave","IR1","HLS",1,"Corner","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg",15,15,5,"Gd","TA","PConc",1,3,1,1,16,6,1152,1168,"GasA","Ex","Y",1,1168,2500,3,5,1,1,9,1,1,2,4,2005,1,3,683,3,3,"Y",32,7,2008,4,"Normal",355000
1945,20,6,53,15401,"Pave","IR1","HLS",1,"CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg",15,15,2,"Ex","TA","PConc",1,3,1,1,1337,6,547,1884,"GasA","Ex","Y",1,1884,1884,2,2,1,1,7,1,1,2,2,2004,1,3,670,3,3,"Y",76,9,2008,4,"Normal",387000
1946,20,6,63,31220,"Pave","IR1","Bnk",1,"FR2","Gtl","Gilbert","Feedr","Norm","1Fam","1Story",6,2,1952,1952,"Hip","CompShg",4,4,4,"TA","TA","CBlock",3,3,4,6,534,6,1632,1632,"GasA","TA","Y",2,1474,1474,1,3,1,3,7,3,2,2,2,1952,3,2,495,3,3,"Y",0,5,2008,4,"Normal",115000
1947,120,6,60,8118,"Pave","Reg","HLS",1,"Inside","Gtl","StoneBr","PosN","PosN","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg",9,9,2,"Ex","TA","PConc",1,3,1,1,1034,6,676,1710,"GasA","Ex","Y",1,1710,1710,2,2,1,1,6,1,1,2,2,2007,2,2,557,3,3,"Y",48,7,2008,4,"Normal",334000
1948,20,6,81,47280,"Pave","IR1","Lvl",1,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,1950,1950,"Hip","CompShg",1,1,2,"TA","TA","CBlock",3,3,4,6,943,6,1488,1488,"GasA","Gd","Y",1,1488,1488,2,3,1,3,6,1,1,3,2,1950,2,2,738,3,3,"Y",0,7,2008,7,"Family",133000
1949,20,6,63,12680,"Pave","IR1","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1988,1988,"Gable","CompShg",11,16,2,"Gd","TA","CBlock",2,2,3,1,983,6,692,1675,"GasA","Ex","Y",1,1688,1688,2,2,1,1,6,1,1,1,2,1988,2,2,528,3,3,"Y",48,6,2008,4,"Normal",226500
1950,20,6,60,10825,"Pave","IR1","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1983,1983,"Gable","CompShg",17,11,2,"Gd","TA","CBlock",2,3,3,1,747,6,513,1260,"GasA","TA","Y",1,1260,1260,2,3,1,3,6,1,0,6,2,1983,3,2,598,3,3,"Y",0,7,2008,7,"Normal",181900
1951,20,6,56,18559,"Pave","IR1","Lvl",1,"CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1978,1978,"Hip","CompShg",11,11,2,"Gd","Gd","CBlock",2,3,4,1,1206,4,656,2048,"GasA","TA","Y",1,2064,2064,2,3,1,2,7,1,2,4,2,1978,1,2,550,3,3,"Y",0,8,2008,4,"Normal",235000
1952,20,6,85,14450,"Pave","Reg","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1979,1979,"Hip","CompShg",11,11,2,"Gd","TA","CBlock",2,4,4,2,864,5,469,1782,"GasA","TA","Y",1,1782,1782,2,3,1,2,6,1,1,3,2,1979,1,2,551,3,3,"Y",0,3,2008,5,"Normal",220000
1953,20,6,90,13068,"Pave","Reg","Lvl",1,"Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Hip","CompShg",7,7,2,"TA","TA","PConc",2,3,4,2,890,4,273,1211,"GasA","TA","Y",1,1211,1211,2,3,1,2,6,1,1,5,2,1976,1,2,461,3,3,"Y",0,11,2008,4,"Normal",161000
1954,60,6,80,10400,"Pave","Reg","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1980,1988,"Gable","CompShg",7,7,2,"TA","TA","CBlock",2,3,3,6,192,6,738,738,"GasA","TA","Y",1,1277,2044,2,3,1,3,7,2,1,3,2,1980,3,2,489,3,3,"Y",73,3,2008,5,"Normal",185000
1955,60,6,75,9743,"Pave","Reg","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",5,6,1969,1969,"Gable","CompShg",15,15,4,"TA","TA","CBlock",3,4,4,3,280,6,440,720,"GasA","Gd","Y",1,720,1308,1,3,1,3,7,1,0,6,6,1969,3,2,484,3,3,"Y",0,6,2008,9,"Normal",146900
1956,60,6,62,12511,"Pave","IR1","Lvl",1,"Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1978,1978,"Mansard","WdShake",11,11,2,"Gd","TA","PConc",2,3,4,2,988,6,432,1420,"GasA","Ex","Y",1,1420,2840,2,4,1,2,8,3,2,2,2,1978,1,4,1314,3,2,"Y",16,12,2008,4,"Normal",292500
1957,20,6,80,10400,"Pave","Reg","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,6,486,6,1444,1444,"GasA","TA","Y",1,1444,1444,2,2,1,3,5,1,1,2,2,1976,3,2,473,3,3,"Y",24,4,2008,7,"Normal",159900
1958,60,6,60,14311,"Pave","IR1","Lvl",1,"FR3","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,5,1996,1996,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,1,1023,6,213,1236,"GasA","Ex","Y",1,1236,2340,2,4,1,2,9,1,1,2,2,1996,2,3,787,3,3,"Y",180,6,2008,4,"Normal",306000
1959,90,6,60,9000,"Pave","Reg","Lvl",1,"FR2","Gtl","NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg",15,15,4,"TA","TA","CBlock",2,3,3,6,1456,6,896,896,"GasA","TA","Y",1,896,1792,2,4,2,3,8,1,0,6,6,1982,3,2,480,3,3,"Y",45,6,2008,4,"Normal",133000
1960,20,6,68,10295,"Pave","Reg","Lvl",1,"FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1969,1969,"Gable","CompShg",7,7,2,"TA","TA","CBlock",2,3,3,4,252,6,684,936,"GasA","TA","Y",1,936,936,1,2,1,3,4,1,0,6,2,1969,3,1,288,3,3,"Y",0,9,2008,5,"Normal",111900
1961,20,6,63,7560,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1971,1971,"Hip","CompShg",9,9,4,"TA","TA","CBlock",2,3,4,4,119,2,132,864,"GasA","TA","Y",1,864,864,1,3,1,3,5,1,0,6,6,1977,3,2,576,3,3,"Y",0,5,2008,9,"Normal",123000
1962,160,8,21,1680,"Pave","Reg","Lvl",1,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,5,458,6,25,483,"GasA","TA","Y",1,483,987,1,2,1,3,5,1,0,6,6,1973,3,1,264,3,3,"Y",0,2,2008,4,"Normal",103400
1963,160,8,21,1890,"Pave","Reg","Lvl",1,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1972,1972,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,5,483,6,25,483,"GasA","Gd","Y",1,483,987,1,2,1,3,5,1,0,6,6,1975,3,1,352,3,3,"Y",0,4,2008,4,"Normal",100500
1964,160,8,21,1680,"Pave","Reg","Lvl",1,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1972,1972,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,4,350,6,280,630,"GasA","TA","Y",1,630,1302,2,3,1,3,6,1,0,6,6,1972,3,1,264,3,3,"Y",0,12,2008,2,"Normal",111750
1965,160,6,24,2308,"Pave","Reg","Lvl",1,"FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,6,1975,1975,"Gable","CompShg",11,15,4,"TA","TA","CBlock",2,3,4,2,286,5,275,855,"GasA","Gd","Y",1,855,1456,2,4,1,3,7,1,0,6,2,1975,2,2,460,3,3,"Y",0,5,2008,4,"Normal",143000
1966,120,6,24,2529,"Pave","Reg","Lvl",1,"Inside","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1977,1977,"Gable","CompShg",11,15,4,"TA","TA","CBlock",2,3,4,2,378,6,677,1055,"GasA","Fa","Y",1,1055,1055,2,2,1,3,4,1,0,6,2,1977,3,2,440,3,3,"Y",38,9,2008,5,"Normal",148500
1967,20,6,98,12704,"Pave","Reg","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg",15,15,5,"Gd","TA","PConc",1,3,4,1,1012,6,570,1582,"GasA","Ex","Y",1,1582,1582,2,3,1,2,7,1,0,6,2,2007,1,3,905,3,3,"Y",95,1,2008,4,"Partial",317500
1968,20,6,105,13693,"Pave","Reg","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg",15,15,5,"Gd","TA","PConc",1,3,1,1,1728,3,195,2418,"GasA","Ex","Y",1,2464,2464,2,4,1,1,9,1,1,1,2,2007,1,3,650,3,3,"Y",78,8,2008,4,"Normal",417500
1969,20,6,104,14418,"Pave","IR1","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg",15,15,2,"Ex","TA","PConc",1,3,1,1,1375,6,575,1950,"GasA","Ex","Y",1,1950,1950,2,2,1,1,7,1,1,2,2,2007,1,3,706,3,3,"Y",207,5,2008,8,"Normal",383000
1970,60,6,108,13418,"Pave","Reg","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg",15,15,2,"Gd","TA","PConc",1,3,1,1,1420,6,430,1850,"GasA","Ex","Y",1,1850,2748,2,4,1,1,9,1,1,2,4,2006,1,3,850,3,3,"Y",182,10,2008,9,"Abnorml",390000
1971,60,6,96,12539,"Pave","Reg","Lvl",1,"Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",10,5,2005,2006,"Hip","CompShg",6,15,2,"Ex","TA","PConc",1,3,1,1,1082,6,538,1620,"GasA","Ex","Y",1,1632,2790,2,4,1,1,10,1,1,1,4,2005,1,4,1150,3,3,"Y",200,6,2008,4,"Normal",460000
1972,60,6,102,12151,"Pave","IR1","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2005,"Gable","CompShg",6,15,2,"Gd","TA","PConc",1,3,2,1,1249,6,165,1414,"GasA","Ex","Y",1,1414,2331,2,3,1,1,9,1,1,2,4,2005,1,3,1003,3,3,"Y",63,8,2008,4,"Normal",379000
1973,60,6,74,8899,"Pave","Reg","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg",15,15,5,"Ex","TA","PConc",2,3,2,1,40,6,908,948,"GasA","Ex","Y",1,948,2088,2,4,1,2,10,1,1,2,4,2007,1,3,656,3,3,"Y",24,6,2008,9,"Normal",250000
1974,60,6,85,10574,"Pave","IR1","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg",15,15,5,"Gd","TA","PConc",1,3,4,1,856,6,292,1148,"GasA","Ex","Y",1,1170,2332,2,4,1,1,9,1,1,2,4,2004,1,3,756,3,3,"Y",142,7,2008,4,"Normal",316000
1975,20,6,106,12720,"Pave","Reg","HLS",1,"Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",10,5,2003,2003,"Hip","CompShg",9,9,5,"Ex","TA","PConc",1,3,1,1,2257,6,278,2535,"GasA","Ex","Y",1,2470,2470,1,1,1,1,7,1,2,2,2,2003,1,3,789,3,3,"Y",65,2,2008,7,"Normal",615000
1976,20,6,92,10845,"Pave","IR1","Lvl",1,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,3,1,1149,6,454,1603,"GasA","Ex","Y",1,1575,1575,2,2,1,2,7,1,1,3,2,2003,1,3,732,3,3,"Y",28,6,2008,4,"Normal",284000
1977,60,6,130,16900,"Pave","Reg","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2001,2002,"Gable","CompShg",15,15,2,"Gd","TA","PConc",1,3,3,1,1075,6,404,1479,"GasA","Ex","Y",1,1515,2649,2,4,1,2,10,1,1,3,2,2001,1,3,746,3,3,"Y",60,1,2008,4,"Normal",421250
1978,60,6,112,16451,"Pave","IR1","Lvl",1,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg",15,15,2,"Gd","TA","PConc",1,3,1,6,144,6,1765,1765,"GasA","Ex","Y",1,1804,2690,2,4,1,2,9,1,1,2,4,2003,1,3,795,3,3,"Y",58,7,2008,5,"Normal",370000
1979,120,6,58,10110,"Pave","IR1","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg",9,9,2,"Ex","TA","PConc",2,3,4,1,372,6,1486,1858,"GasA","Ex","Y",1,1866,1866,2,2,1,1,7,1,1,2,2,2008,1,3,870,3,3,"Y",48,11,2008,4,"Partial",336860
1980,120,6,135,12304,"Pave","IR3","Lvl",1,"Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2005,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,4,1,20,6,1347,1367,"GasA","Ex","Y",1,1367,1367,2,2,1,2,6,1,1,2,2,2005,2,2,484,3,3,"Y",33,6,2008,4,"Normal",192000
